"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-01863","By signing up via text, you agree to receive recurring automated promotional and personalized marketing text messages from SPANX®. Msg & data rates apply. View Terms of Use & Privacy Policy.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1784","1784",False,"normal","","","Apache-2.0","2022"
"EC-01866","Only 5 left , In Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1371","1371",False,"normal","Only 5 left , In Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01871","Vintage Fancy Red Bracelet Watch Women's",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1083","1083",False,"normal","","","Apache-2.0","2022"
"EC-01874","404 Orders",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_49","49",False,"normal","404 Orders","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01875","Carpet Python Vivariums",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01879","#6 Bestseller in Rugs This item was viewed 92 times in the last day.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_205","205",False,"normal","#6 Bestseller in Rugs This item was viewed 92 times in the last day.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01882","Power Button Covers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-01889","Beetle Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01901","Product Tagline",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-01906","I don't want a discount",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_448","448",False,"normal","I don't want a discount","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01907","Healthy Diet",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1149","1149",False,"normal","","","Apache-2.0","2022"
"EC-01913","Trey in Columbia, United States purchased Leather Cord Capsule",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_271","271",False,"normal","Trey in Columbia, United States purchased Leather Cord Capsule","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01917","Items will be reserved in your cart for 19:10",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_715","715",False,"normal","Items will be reserved in your cart for 19:10","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01924","Price Guaranteed For DAYS/HRS/MINS/SECS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_864","864",False,"normal","Price Guaranteed For DAYS/HRS/MINS/SECS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01929","Products",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_188","188",False,"normal","","","Apache-2.0","2022"
"EC-01930","Dressmakers Mannequins",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01937","History Of The NRA",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-01938","25% OFF* ENDS IN 00 : 12 : 27 : 15 DAYS HRS. MIN. SEC.",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_708","708",False,"normal","25% OFF* ENDS IN 00 : 12 : 27 : 15 DAYS HRS. MIN. SEC.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01943","Purchased 8 times in the last few days.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_183","183",False,"normal","Purchased 8 times in the last few days.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01944","Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_123","123",False,"normal","Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01950","sales@scandinavianoutdoor.com",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-01953","You can feel confident that your new box each month is helping you celebrate pregnancy and protect your bump!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_5","5",False,"normal","","","Apache-2.0","2022"
"EC-01954","Availability: 5 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1606","1606",False,"normal","Availability: 5 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01957","The World Fair Trade Organization Label guarantees that People Tree follows Fair Trade best practices in our organisation.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1509","1509",False,"normal","","","Apache-2.0","2022"
"EC-01960","Check your orders, in-store quotes & more",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-01961","Thermostats",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01969","M-Class Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01977","Highline Double Wheel Bag",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01983","Lease to Own conditions",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-01990","Gifts By Price",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-01994","Get 20% off Sample Doors! ×Offer Ends In 58 : 29 Use Promo Code sample20off",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_841","841",False,"normal","Get 20% off Sample Doors! ×Offer Ends In 58 : 29 Use Promo Code sample20off","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01996","Hurry up! 22 people other than you have this product in their cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_200","200",False,"normal","Hurry up! 22 people other than you have this product in their cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02000","Merchandise: $69.99iService Charge: $14.99 Total Before Tax: $84.98 Estimated Tax:$5.63Order Total: $90.61",1,"Sneaking","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_913","913",False,"normal","Merchandise: $69.99iService Charge: $14.99 Total Before Tax: $84.98 Estimated Tax:$5.63Order Total: $90.61","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02003","beautifully written prose",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-02004","4 days 05:46:20",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_690","690",False,"normal","4 days 05:46:20","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02005","Corporate Responsibility Report",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-02010","BROKEN REMOTE? FIX IT YOURSELF AND SAVE HUGE",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-02013","1,446 people have viewed this item",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_32","32",False,"normal","1,446 people have viewed this item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02020","Submitted by Fermin Larracilla Pérez",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-02021","Polycarbonate",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-02025","Ken in Oakland, United States purchased a Dreamville Hoodie a month ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_14","14",False,"normal","Ken in Oakland, United States purchased a Dreamville Hoodie a month ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02028","17 people have added this item to cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_93","93",False,"normal","17 people have added this item to cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02030","Set SALE Into Summer",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-02035","00 DAYS 00 HOURS 29 MINUTES 26 SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_581","581",False,"normal","00 DAYS 00 HOURS 29 MINUTES 26 SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02039","Hurry, only 6 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1660","1660",False,"normal","Hurry, only 6 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02040","Sponges, Mitts & Bath Brushes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-02043","Other CollectiblesPhotos",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_747","747",False,"normal","","","Apache-2.0","2022"
"EC-02047","Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_887","887",False,"normal","Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02049","Most of our orders are from repeat customers.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-02055","'Keeper of Lost Things'",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-02071","In Stock Only 5 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1594","1594",False,"normal","In Stock Only 5 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02072","Exotic Bird Food",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-02075","iPhones",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-02081","Sellout risk:",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1618","1618",False,"normal","Sellout risk:","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02085","Someone from purchased a HOLEES Original Ladies II - Navy About 9 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_299","299",False,"normal","Someone from purchased a HOLEES Original Ladies II - Navy About 9 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02090","Items in your cart are in high demand. But we have reserved your order.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_957","957",False,"normal","Items in your cart are in high demand. But we have reserved your order.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02096","Someone in Joliet, Illinois purchased a Yocan Evolve Plus XL Vaporizer",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_222","222",False,"normal","Someone in Joliet, Illinois purchased a Yocan Evolve Plus XL Vaporizer","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02097","Jeanne E. Bray Memorial Scholarship",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-02107","LIMITED TIME OFFER",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1057","1057",False,"normal","LIMITED TIME OFFER","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02110","Offer ends in 9hrs 55min 29sec!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_747","747",False,"normal","Offer ends in 9hrs 55min 29sec!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02130","Low Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1366","1366",False,"normal","Low Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02132","View All Apartment",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-02139","TV & Home Appliances",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-02150","Accessories Collection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-02152","Electric Daisy",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-02164","Sold out",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_188","188",False,"normal","","","Apache-2.0","2022"
"EC-02172","Sign in & make your visit all about you",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-02174","No thanks, I don't want discount",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_451","451",False,"normal","No thanks, I don't want discount","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02176","Taxes and shipping will be estimated at checkout.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-02178","HURRY! ONLY 58 LEFT IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1698","1698",False,"normal","HURRY! ONLY 58 LEFT IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02181","Be the first to get updates as well as access to exclusive offers and promotions",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-02184","Someone in Madrid, Spain just bought",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_41","41",False,"normal","Someone in Madrid, Spain just bought","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02185","help@postergully.com",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-02196","Someone in Arden Hills, United States purchased 120ml Young Napoleon | Best Strawberry Shortcake eJuice | Vaporham Lincoln eLiquid about 42 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_109","109",False,"normal","Someone in Arden Hills, United States purchased 120ml Young Napoleon | Best Strawberry Shortcake eJuice | Vaporham Lincoln eLiquid about 42 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02197","Out of Stock!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-02213","Bar Stools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-02219","232 people are viewing this offer!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_309","309",False,"normal","232 people are viewing this offer!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02241","Rick in Columbia, United States purchased a",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_168","168",False,"normal","Rick in Columbia, United States purchased a","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02242","9 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1149","1149",False,"normal","9 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02247","We are not currently accepting orders from outside of the UK.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-02249","NRA Whittington Center Store",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-02251","New Vintage Stylish Belt Watch - Women",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1083","1083",False,"normal","","","Apache-2.0","2022"
"EC-02252","31 have it in their cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_166","166",False,"normal","31 have it in their cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02257","HURRY! ONLY 31 LEFT IN STOCK.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1684","1684",False,"normal","HURRY! ONLY 31 LEFT IN STOCK.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02262","Order now, only 2 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1098","1098",False,"normal","Order now, only 2 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02266","Someone in Chambersburg, Pennsylvania purchased",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_192","192",False,"normal","Someone in Chambersburg, Pennsylvania purchased","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02270","B-Series Truck remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-02277","Speed Lace Accessory Kit - Silver",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-02278","No, thanks. I'd rather pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_375","375",False,"normal","No, thanks. I'd rather pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02281","Here to help",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-02283","Creators' Council",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_242","242",False,"normal","","","Apache-2.0","2022"
"EC-02287","Brushes + Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-02288","Free climate compensated shipping & returns",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_242","242",False,"normal","","","Apache-2.0","2022"
"EC-02290","FREE SHIPPING // FOR A LIMITED TIME ONLY",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1022","1022",False,"normal","FREE SHIPPING // FOR A LIMITED TIME ONLY","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02300","tedpullin",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_627","627",False,"normal","","","Apache-2.0","2022"
"EC-02309","View your order history",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-02317","about us",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-02320","You may cancel your membership at any time by calling us at at 855-861-2573 (6:00AM – 5:00PM PST) or by emailing support@luckytacklebox.com. California residents may also cancel your subscription by accessing your Account through the Site.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_900","900",False,"normal","You may cancel your membership at any time by calling us at at 855-861-2573 (6:00AM – 5:00PM PST) or by emailing support@luckytacklebox.com. California residents may also cancel your subscription by accessing your Account through the Site.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02325","Fashion Forward",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_242","242",False,"normal","","","Apache-2.0","2022"
"EC-02331","NA-KD, White",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_242","242",False,"normal","","","Apache-2.0","2022"
"EC-02333","Golf Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-02336","For any other inquiries, Click here",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-02340","Mher from San Angelo, TX Recently made a purchase with Crossrope",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_164","164",False,"normal","Mher from San Angelo, TX Recently made a purchase with Crossrope","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02343","No thanks. I love chaos!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_381","381",False,"normal","No thanks. I love chaos!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02346","Show Cart",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-02355","10 Left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","10 Left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EDIN-00004","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Do Not Accept Accept All CookiesCookies Settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","webstaqram.com","webstaqram.com_cookie_dialog",False,"medium","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Do Not Accept Accept All CookiesCookies Settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00005","We use cookies to ensure that we give you the best experience on our website. If you continue to use this site we will assume that you are happy with it.AcceptPrivacy Policy",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","themesquare.com","themesquare.com_cookie_dialog",False,"medium","We use cookies to ensure that we give you the best experience on our website. If you continue to use this site we will assume that you are happy with it.AcceptPrivacy Policy","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00007","The use of cookiesTo improve your shopping experience, we use cookies on our site.To get detailed information on the subject, you can review 'Cookie Policies.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","eyupsabrituncer.com","eyupsabrituncer.com_cookie_dialog",False,"medium","The use of cookiesTo improve your shopping experience, we use cookies on our site.To get detailed information on the subject, you can review 'Cookie Policies.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00014","On our website, we use services (including third-party suppliers) that help us improve our online presence (website optimization) and to display interest-oriented content (marketing).By clicking on the ""Manage cookies"" button you can manage categories of cookies and accept additional categories.By clicking on the ""Accept all"" button, all cookie categories are accepted.By clicking on the X at the top right, continue browsing in the absence of cookies (typology marketing, performance and functional).The consent can be collected at any time with a future effect.For more information, please refer to our Cookie Policy, our Privacy Policy, as well as the Legal Notice section.Everyone acceptsManage cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","audi.it","audi.it_cookie_dialog",False,"medium","On our website, we use services (including third-party suppliers) that help us improve our online presence (website optimization) and to display interest-oriented content (marketing).By clicking on the ""Manage cookies"" button you can manage categories of cookies and accept additional categories.By clicking on the ""Accept all"" button, all cookie categories are accepted.By clicking on the X at the top right, continue browsing in the absence of cookies (typology marketing, performance and functional).The consent can be collected at any time with a future effect.For more information, please refer to our Cookie Policy, our Privacy Policy, as well as the Legal Notice section.Everyone acceptsManage cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00018","Phra Nakhon, use the cookie to provide services and service updates.If you continue using the university websiteConsidered that you allow the use of cookies to accept read more here",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","rmutp.ac.th","rmutp.ac.th_cookie_dialog",False,"medium","Phra Nakhon, use the cookie to provide services and service updates.If you continue using the university websiteConsidered that you allow the use of cookies to accept read more here","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00023","We use cookies or tracers to facilitate your navigation, establish statistics on our site and maintain the relationship with you to offer you the best possible experience without spamming yourself.You can select here those you authorize.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","nalo.fr","nalo.fr_cookie_dialog",False,"medium","We use cookies or tracers to facilitate your navigation, establish statistics on our site and maintain the relationship with you to offer you the best possible experience without spamming yourself.You can select here those you authorize.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00025","This website stores cookies on your computer. These cookies are used to collect information about how you interact with our website and allow us to remember you. We use this information in order to improve and customize your browsing experience and for analytics and metrics about our visitors both on this website and other media. To find out more, see our Privacy Policy.Accept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","ray.io","ray.io_cookie_dialog",False,"medium","This website stores cookies on your computer. These cookies are used to collect information about how you interact with our website and allow us to remember you. We use this information in order to improve and customize your browsing experience and for analytics and metrics about our visitors both on this website and other media. To find out more, see our Privacy Policy.Accept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00035","Please note this website requires cookies in order to function correctly, they do not store any information about you personally.Read MoreAccept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","golf-alcanada.com","golf-alcanada.com_cookie_dialog",False,"medium","Please note this website requires cookies in order to function correctly, they do not store any information about you personally.Read MoreAccept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00055","This website uses cookies to ensure you get the best experience on our website.Got it!",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","pokergo.com","pokergo.com_cookie_dialog",False,"medium","This website uses cookies to ensure you get the best experience on our website.Got it!","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
