"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-01896","Dog Collars, Leads & Tethers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01908","No, thanks. I don't like great deals.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_317","317",False,"normal","No, thanks. I don't like great deals.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01916","Hurry Low Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","Hurry Low Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01918","1 people are viewing this currently",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_246","246",False,"normal","1 people are viewing this currently","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01932","No thanks, I will pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_431","431",False,"normal","No thanks, I will pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01934","All Little Boys Clothing",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01945","View All Bearings",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-01946","Low in stock: only 1 left.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1101","1101",False,"normal","Low in stock: only 1 left.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01970","Sorry, this is out of stock. You just missed it.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_954","954",False,"normal","Sorry, this is out of stock. You just missed it.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01971","Your order is reserved for 19:57 minutes.",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_580","580",False,"normal","Your order is reserved for 19:57 minutes.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01972","Clearance Optic Accessories Deals",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01973","Hurry! Limited Quantity Available.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1363","1363",False,"normal","Hurry! Limited Quantity Available.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01975","Jessica in Orange, United States purchased a Black 1920s Sequin Maxi Flapper Dress 12 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_81","81",False,"normal","Jessica in Orange, United States purchased a Black 1920s Sequin Maxi Flapper Dress 12 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01989","Trowels & Putty Knife",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01991","No thanks! I'd rather join the """"Pay Full Price for Things"""" club.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_447","447",False,"normal","No thanks! I'd rather join the """"Pay Full Price for Things"""" club.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02002","Pleated Skirts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02007","Only 69 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1134","1134",False,"normal","Only 69 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02017","Grey Jewelry",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02022","Browse by A-Z",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_246","246",False,"normal","","","Apache-2.0","2022"
"EC-02024","Less than 6 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1365","1365",False,"normal","Less than 6 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02038","1 LEFT IN THIS SIZE",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1194","1194",False,"normal","1 LEFT IN THIS SIZE","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02044","Need a Hand?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_530","530",False,"normal","","","Apache-2.0","2022"
"EC-02052","Base Layer & Thermals",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_713","713",False,"normal","","","Apache-2.0","2022"
"EC-02056","GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1737","1737",False,"normal","GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02057","Hair Care Remedies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-02059","Paul Henry",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-02064","Sports Bras",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-02067","Scarves & Snoods",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-02068","Your cart is reserved for 14:05 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_624","624",False,"normal","Your cart is reserved for 14:05 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02082","No thanks, I don’t like saving money.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_402","402",False,"normal","No thanks, I don’t like saving money.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02087","Graduations",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-02094","Cropped Jeans",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02100","The site was easy to navigate. I haven't received my shoes yet, but overall a good experience.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_837","837",False,"normal","","","Apache-2.0","2022"
"EC-02104","Camo Shirts & T Shirts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-02108","Sign Up To Our Newsletter To Receive News, Offers And Promotions.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-02111","(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1001","1001",False,"normal","(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02115","Dog Whistles & Lanyards",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-02117","1 people bought Jotter To Do Refill in the last few hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_176","176",False,"normal","1 people bought Jotter To Do Refill in the last few hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02120","Colors",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-02128","Someone in Petaling Jaya, Malaysia just bought SNEAKERGUARD Midsole Paint Marker - BOOST White",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_282","282",False,"normal","Someone in Petaling Jaya, Malaysia just bought SNEAKERGUARD Midsole Paint Marker - BOOST White","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02133","72% offers claimed. Hurry up!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1211","1211",False,"normal","72% offers claimed. Hurry up!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02135","I accept the Terms & Conditions of the FREE Brother Care Program and agree to receive exclusive offers and general promotions from Brother. I may withdraw my consent at any time.",1,"Forced Action","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_878","878",False,"normal","I accept the Terms & Conditions of the FREE Brother Care Program and agree to receive exclusive offers and general promotions from Brother. I may withdraw my consent at any time.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02137","limited availability at this price!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1358","1358",False,"normal","limited availability at this price!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02140","Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25""",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_570","570",False,"normal","Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25""","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02142","Quick Navigation",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_837","837",False,"normal","","","Apache-2.0","2022"
"EC-02154","Hurry! Only 2 left at this price!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1207","1207",False,"normal","Hurry! Only 2 left at this price!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02163","WAX Jeans",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02170","Rose Gold Shoes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02179","Email us ASAP (like seriously) at getflat@flattummyco.com and we will do everything we can to update this for you. As soon as you order, we will send you a confirmation email so please check your details carefully.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_883","883",False,"normal","","","Apache-2.0","2022"
"EC-02189","Only 16 Left in Stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1519","1519",False,"normal","Only 16 Left in Stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02192","This link will open in a new window",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1365","1365",False,"normal","","","Apache-2.0","2022"
"EC-02202","Track your order by entering your order number and email below or if you would like to create an account or log in (click here)",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-02211","John Boos",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1313","1313",False,"normal","","","Apache-2.0","2022"
"EC-02222","1DAYS 04 HOURS 17 MINUTES 18 SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_773","773",False,"normal","1DAYS 04 HOURS 17 MINUTES 18 SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02232","Enter your email VIEW MY CODE OFFER EXPIRES IN: 0 minutes 00 seconds EXTRA 10% OFF",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_566","566",False,"normal","Enter your email VIEW MY CODE OFFER EXPIRES IN: 0 minutes 00 seconds EXTRA 10% OFF","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02235","Hurry! Only 7 left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1683","1683",False,"normal","Hurry! Only 7 left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02248","Hurry! Only 1 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","Hurry! Only 1 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02255","Plus Size Shirts and Blouses",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02256","People also buy this with",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1712","1712",False,"normal","People also buy this with","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02269","Hurry up! Sale Ends in",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_516","516",False,"normal","Hurry up! Sale Ends in","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02271","Red Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02274","Orthopedic",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-02275","Retro Cordless Edison Bulb Lamp",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_766","766",False,"normal","","","Apache-2.0","2022"
"EC-02279","LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1701","1701",False,"normal","LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02292","Location: Kansas City, MO",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-02293","Find your local store, view opening hours and find out where you can get your latest pickup in-store!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-02295","Casual Wear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-02299","Natalie in Graham, United States purchased a FREE BTS Answer Magic Pillow about 1 hour ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_298","298",False,"normal","Natalie in Graham, United States purchased a FREE BTS Answer Magic Pillow about 1 hour ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02305","No I'd rather not hear about exclusive offers and discounts.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1804","1804",False,"normal","No I'd rather not hear about exclusive offers and discounts.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02316","40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1049","1049",False,"normal","40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02322","After trying several other shades of red, I’ve tried this one and just love it. It is the perfect shade of brown with beautiful red highlights, very rich color, and very beautiful.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-02332","Game Extraction & Prep",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-02334","Baby Girl Shoes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-02337","Round Boards",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1313","1313",False,"normal","","","Apache-2.0","2022"
"EC-02341","There's no obligation to buy as an Xtra VIP Member, nor is there any minimum number of months or commitment for membership. You can shop or ‘Skip’ by the 5th of each month, and you can cancel your membership at any time by calling (855) SAVAGEX (open 24/7).",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_908","908",False,"normal","There's no obligation to buy as an Xtra VIP Member, nor is there any minimum number of months or commitment for membership. You can shop or ‘Skip’ by the 5th of each month, and you can cancel your membership at any time by calling (855) SAVAGEX (open 24/7).","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-02351","Bra Panty Set",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EDIN-00011","We use cookies to provide a better browsing experience and to understand how visitors use our website. By continuing to use this site you consent to the use of cookies in accordance with our privacy policy.Got it",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","signeasy.com","signeasy.com_cookie_dialog",False,"medium","We use cookies to provide a better browsing experience and to understand how visitors use our website. By continuing to use this site you consent to the use of cookies in accordance with our privacy policy.Got it","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00013","COOKIES AND PRIVACYOur site uses cookies and similar technologies to offer you a better experience. We use analytical cookies (our own and third party) to understand and improve your browsing experience, and advertising cookies (our own and third party) to send you advertisements in line with your preferences.To modify or opt-out of the use of some or all of our cookies, please go to “Manage Cookies” or view our Cookie Policy to find out more. By clicking “Accept all” you consent to the use of these cookies.Accept allAllow only essential cookiesManage cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","net-a-porter.com","net-a-porter.com_cookie_dialog",False,"medium","COOKIES AND PRIVACYOur site uses cookies and similar technologies to offer you a better experience. We use analytical cookies (our own and third party) to understand and improve your browsing experience, and advertising cookies (our own and third party) to send you advertisements in line with your preferences.To modify or opt-out of the use of some or all of our cookies, please go to “Manage Cookies” or view our Cookie Policy to find out more. By clicking “Accept all” you consent to the use of these cookies.Accept allAllow only essential cookiesManage cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00017","This website uses cookies to improve your experience. Learn MoreGot It",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","i3investor.com","i3investor.com_cookie_dialog",False,"medium","This website uses cookies to improve your experience. Learn MoreGot It","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00026","We use cookies to optimize your experience on our website and for analytics and advertising purposes. By continuing to use our site, you agree to our cookie policy. Learn moreAccept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","fooddive.com","fooddive.com_cookie_dialog",False,"medium","We use cookies to optimize your experience on our website and for analytics and advertising purposes. By continuing to use our site, you agree to our cookie policy. Learn moreAccept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00031","ConsentDetailsAbout CookiesThis website uses cookies.Cookies allow us to customize content and ads, provide social media features and analyze our traffic.We also share information on using our site with our partners in social media, advertising and analysis, which can combine them with other information that you have provided them or have collected duringyour use of their services.RefusePersonalizeAllow everything",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","clikeo.fr","clikeo.fr_cookie_dialog",False,"medium","ConsentDetailsAbout CookiesThis website uses cookies.Cookies allow us to customize content and ads, provide social media features and analyze our traffic.We also share information on using our site with our partners in social media, advertising and analysis, which can combine them with other information that you have provided them or have collected duringyour use of their services.RefusePersonalizeAllow everything","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00032","We use cookies to improve your user experience and optimize our website functionality. You do not have to accept cookies to visit our website. But if you do not accept cookies, some features of our website will not be available to you.See our Privacy Policy for information.AcceptDecline",0,"None","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","minnesotanonprofits.org","minnesotanonprofits.org_cookie_dialog",False,"medium","","","CC-BY-4.0","2022"
"EDIN-00042","We use cookies on this site to enhance your user experience. Click here for more information about how we use cookies on our site or read our privacy policy here. OK, I agree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","acteol.com","acteol.com_cookie_dialog",False,"medium","We use cookies on this site to enhance your user experience. Click here for more information about how we use cookies on our site or read our privacy policy here. OK, I agree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00045","Attention!This site uses similar cookies and technologies.If you do not change your browser settings, you accept your use.Know moreI agree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","camaratenerife.com","camaratenerife.com_cookie_dialog",False,"medium","Attention!This site uses similar cookies and technologies.If you do not change your browser settings, you accept your use.Know moreI agree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00048","We use cookies to offer you the best experience on our website.If you continue to use this site, we assume you accept it.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","kabsis.com.tr","kabsis.com.tr_cookie_dialog",False,"medium","We use cookies to offer you the best experience on our website.If you continue to use this site, we assume you accept it.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00057","We communicate to our clients, entering our GM1365 datalogger warehouse and multipurpose GM8910 digital anemometer.Stock available from oscilloscopes Hantek 1008C, 6022BL and 6022BE.Hantek PP-80 probes, HT-25 boot probe, Hontek HT-201 attenuator, Peakmeter digital anemometer MS6252B.Visit our website or consult with us for more information.Shipping to all Peru.Rule out",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","itysp.com","itysp.com_cookie_dialog",False,"medium","We communicate to our clients, entering our GM1365 datalogger warehouse and multipurpose GM8910 digital anemometer.Stock available from oscilloscopes Hantek 1008C, 6022BL and 6022BE.Hantek PP-80 probes, HT-25 boot probe, Hontek HT-201 attenuator, Peakmeter digital anemometer MS6252B.Visit our website or consult with us for more information.Shipping to all Peru.Rule out","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00058","The site uses cookies.Details can be found on the subpage of the Privacy PolicyClose",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","enea.pl","enea.pl_cookie_dialog",False,"medium","The site uses cookies.Details can be found on the subpage of the Privacy PolicyClose","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00060","By using this site, you agree to our use of cookies to show you tailored ads and that we share information with our third party partners. Change SettingsOK",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","websearch101.com","websearch101.com_cookie_dialog",False,"medium","By using this site, you agree to our use of cookies to show you tailored ads and that we share information with our third party partners. Change SettingsOK","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00061","Your privacy is important to usWe oursPartnersWe store or access information on a device, such as cookies, and process personal data, such as unique identifiers and standard information sent by a device, for advertisements and custom content, measurement of advertisements and content and information about the public, as well as To develop and improve products.With your permission, we and our partners can use accurate geographic location data and identification through the characteristics of devices. You can click to give us your consent to us and our partners to carry out the prosecution previously described. Alternatively, you can access more detailed information and change your preferences before granting or denying your consent.Keep in mind that some processing of your personal data may not require your consent, but you have the right to reject such processing. Your preferences will apply only to this website. You can change your preferences at any time by entering this website again or by visiting our Privacy Policy.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","yhoyquecomemos.com","yhoyquecomemos.com_cookie_dialog",False,"medium","Your privacy is important to usWe oursPartnersWe store or access information on a device, such as cookies, and process personal data, such as unique identifiers and standard information sent by a device, for advertisements and custom content, measurement of advertisements and content and information about the public, as well as To develop and improve products.With your permission, we and our partners can use accurate geographic location data and identification through the characteristics of devices. You can click to give us your consent to us and our partners to carry out the prosecution previously described. Alternatively, you can access more detailed information and change your preferences before granting or denying your consent.Keep in mind that some processing of your personal data may not require your consent, but you have the right to reject such processing. Your preferences will apply only to this website. You can change your preferences at any time by entering this website again or by visiting our Privacy Policy.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00062","Respect for your privacy is our priorityWe and oursprovidersWe store information such as cookies on a device (and / or we access you) and treat personal data, such as unique identifiers and general information sent by a device, to customize ads and content, measure ad performance and content, obtain information on Public and also to develop and improve products.With your authorization we and our suppliers can we use precise data geolocation and identification by scanning the device. You can click to allow us and our suppliers treatment for the purposes described above. Alternatively you can access more detailed information and change your preferences before you consent or deny consent.It is known that some personal data treatments may not require your consent, but you have the right to oppose this treatment. Your preferences will only apply to this website. You can change your preferences at any time by returning to this site or by consulting our privacy policy.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","ravennanotizie.it","ravennanotizie.it_cookie_dialog",False,"medium","Respect for your privacy is our priorityWe and oursprovidersWe store information such as cookies on a device (and / or we access you) and treat personal data, such as unique identifiers and general information sent by a device, to customize ads and content, measure ad performance and content, obtain information on Public and also to develop and improve products.With your authorization we and our suppliers can we use precise data geolocation and identification by scanning the device. You can click to allow us and our suppliers treatment for the purposes described above. Alternatively you can access more detailed information and change your preferences before you consent or deny consent.It is known that some personal data treatments may not require your consent, but you have the right to oppose this treatment. Your preferences will only apply to this website. You can change your preferences at any time by returning to this site or by consulting our privacy policy.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00066","This website uses cookies to ensure you get the best experience on our website. Learn moreGot it",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","mt4proxy.com","mt4proxy.com_cookie_dialog",False,"medium","This website uses cookies to ensure you get the best experience on our website. Learn moreGot it","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00071","We use them to give you the best experience. If you continue using our website, we will assume that you are happy to receive all cookies on this website.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","fohguild.org","fohguild.org_cookie_dialog",False,"medium","We use them to give you the best experience. If you continue using our website, we will assume that you are happy to receive all cookies on this website.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00072","This website uses cookies to ensure you get the best experience on our website. Learn moreGot it!",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","jofem.org","jofem.org_cookie_dialog",False,"medium","This website uses cookies to ensure you get the best experience on our website. Learn moreGot it!","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00075","We Respect Your PrivacyWe use cookies and similar technologies, including third-party cookies, to improve your experience, personalize content, analyze traffic and user activity, and for promotion purposes. To learn more about our cookies, please read our Cookie Policy.Accept CookiesManage or reject Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","awejmp.com","awejmp.com_cookie_dialog",False,"medium","We Respect Your PrivacyWe use cookies and similar technologies, including third-party cookies, to improve your experience, personalize content, analyze traffic and user activity, and for promotion purposes. To learn more about our cookies, please read our Cookie Policy.Accept CookiesManage or reject Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
